42433.0583333333,-999
42433.0590277778,-999
42433.0597222222,-999
42433.0604166667,-999
42433.0611111111,-999
42433.0618055555,-999
42433.0625,-999
42433.0631944444,-999
42433.0638888889,-999
42433.0645833333,-999
42433.0652777778,-999
42433.0659722222,-999
42433.0666666667,-999
42433.0673611111,-999
42433.0680555556,-999
42433.06875,-999
42433.0694444444,-999
42433.0701388889,-999
42433.0708333333,-999
42433.0715277778,-999
42433.0722222222,-999
42433.0729166667,-999
42433.0736111111,-999
42433.0743055556,-999
42433.075,-999
42433.0756944444,-999
42433.0763888889,-999
42433.0770833333,-999
42433.0777777778,-999
42433.0784722222,-999
42433.0791666667,-999
42433.0798611111,-999
42433.0805555555,-999
42433.08125,-999
42433.0819444444,-999
42433.0826388889,-999
42433.0833333333,-999
42433.0840277778,-999
42433.0847222222,-999
42433.0854166667,-999
42433.0861111111,-999
42433.0868055555,-999
42433.0875,-999
42433.0881944444,-999
42433.0888888889,-999
42433.0895833333,-999
42433.0902777778,-999
42433.0909722222,-999
42433.0916666667,-999
42433.0923611111,-999
42433.0930555555,-999
42433.09375,-999
42433.0944444444,-999
42433.0951388889,-999
42433.0958333333,-999
42433.0965277778,-999
42433.0972222222,-999
42433.0979166667,-999
42433.0986111111,-999
42433.0993055556,-999
42433.1,-999
42433.1006944444,-999
42433.1013888889,-999
42433.1020833333,-999
42433.1027777778,-999
42433.1034722222,-999
42433.1041666667,-999
42433.1048611111,-999
42433.1055555556,-999
42433.10625,-999
42433.1069444444,-999
42433.1076388889,-999
42433.1083333333,-999
42433.1090277778,-999
42433.1097222222,-999
42433.1104166667,-999
42433.1111111111,-999
42433.1118055555,-999
42433.1125,-999
42433.1131944444,-999
42433.1138888889,-999
42433.1145833333,-999
42433.1152777778,-999
42433.1159722222,-999
42433.1166666667,-999
42433.1173611111,-999
42433.1180555555,-999
42433.11875,-999
42433.1194444444,-999
42433.1201388889,-999
42433.1208333333,-999
42433.1215277778,-999
42433.1222222222,-999
42433.1229166667,-999
42433.1236111111,-999
42433.1243055555,-999
42433.125,-999
42433.1256944444,-999
42433.1263888889,-999
42433.1270833333,-999
42433.1277777778,-999
42433.1284722222,-999
42433.1291666667,-999
42433.1298611111,-999
42433.1305555556,-999
42433.13125,-999
42433.1319444444,-999
42433.1326388889,-999
42433.1333333333,-999
42433.1340277778,-999
42433.1347222222,-999
42433.1354166667,-999
42433.1361111111,-999
42433.1368055556,-999
42433.1375,-999
42433.1381944444,-999
42433.1388888889,-999
42433.1395833333,-999
42433.1402777778,-999
42433.1409722222,-999
42433.1416666667,-999
42433.1423611111,-999
42433.1430555555,-999
42433.14375,-999
42433.1444444444,-999
42433.1451388889,-999
42433.1458333333,-999
42433.1465277778,-999
42433.1472222222,-999
42433.1479166667,-999
42433.1486111111,-999
42433.1493055555,-999
42433.15,-999
42433.1506944444,-999
42433.1513888889,-999
42433.1520833333,-999
42433.1527777778,-999
42433.1534722222,-999
42433.1541666667,-999
42433.1548611111,-999
42433.1555555555,-999
42433.15625,-999
42433.1569444444,-999
42433.1576388889,-999
42433.1583333333,-999
42433.1590277778,-999
42433.1597222222,-999
42433.1604166667,-999
42433.1611111111,-999
42433.1618055556,-999
42433.1625,-999
42433.1631944444,-999
42433.1638888889,-999
42433.1645833333,-999
42433.1652777778,-999
42433.1659722222,-999
42433.1666666667,-999
42433.1673611111,-999
42433.1680555556,-999
42433.16875,-999
42433.1694444444,-999
42433.1701388889,-999
42433.1708333333,-999
42433.1715277778,-999
42433.1722222222,-999
42433.1729166667,-999
42433.1736111111,-999
42433.1743055555,-999
42433.175,-999
42433.1756944444,-999
42433.1763888889,-999
42433.1770833333,-999
42433.1777777778,-999
42433.1784722222,-999
42433.1791666667,-999
42433.1798611111,-999
42433.1805555555,-999
42433.18125,-999
42433.1819444444,-999
42433.1826388889,-999
42433.1833333333,-999
42433.1840277778,-999
42433.1847222222,-999
42433.1854166667,-999
42433.1861111111,-999
42433.1868055555,-999
42433.1875,-999
42433.1881944444,-999
42433.1888888889,-999
42433.1895833333,-999
42433.1902777778,-999
42433.1909722222,-999
42433.1916666667,-999
42433.1923611111,-999
42433.1930555556,-999
42433.19375,-999
42433.1944444444,-999
42433.1951388889,-999
42433.1958333333,-999
42433.1965277778,-999
42433.1972222222,-999
42433.1979166667,-999
42433.1986111111,-999
42433.1993055556,-999
42433.2,-999
42433.2006944444,-999
42433.2013888889,-999
42433.2020833333,-999
42433.2027777778,-999
42433.2034722222,-999
42433.2041666667,-999
42433.2048611111,-999
42433.2055555555,-999
42433.20625,-999
42433.2069444444,-999
42433.2076388889,-999
42433.2083333333,-999
42433.2090277778,-999
42433.2097222222,-999
42433.2104166667,-999
42433.2111111111,-999
42433.2118055555,-999
42433.2125,-999
42433.2131944444,-999
42433.2138888889,-999
42433.2145833333,-999
42433.2152777778,-999
42433.2159722222,-999
42433.2166666667,-999
42433.2173611111,-999
42433.2180555555,-999
42433.21875,-999
42433.2194444444,-999
42433.2201388889,-999
42433.2208333333,-999
42433.2215277778,-999
42433.2222222222,-999
42433.2229166667,-999
42433.2236111111,-999
42433.2243055556,-999
42433.225,-999
42433.2256944444,-999
42433.2263888889,-999
42433.2270833333,-999
42433.2277777778,-999
42433.2284722222,-999
42433.2291666667,-999
42433.2298611111,-999
42433.2305555556,-999
42433.23125,-999
42433.2319444444,-999
42433.2326388889,-999
42433.2333333333,-999
42433.2340277778,-999
42433.2347222222,-999
42433.2354166667,-999
42433.2361111111,-999
42433.2368055555,-999
42433.2375,-999
42433.2381944444,-999
42433.2388888889,-999
42433.2395833333,-999
42433.2402777778,-999
42433.2409722222,-999
42433.2416666667,-999
42433.2423611111,-999
42433.2430555555,-999
42433.24375,-999
42433.2444444444,-999
42433.2451388889,-999
42433.2458333333,-999
42433.2465277778,-999
42433.2472222222,-999
42433.2479166667,-999
42433.2486111111,-999
42433.2493055555,-999
42433.25,-999
42433.2506944444,-999
42433.2513888889,-999
42433.2520833333,-999
42433.2527777778,-999
42433.2534722222,-999
42433.2541666667,-999
42433.2548611111,-999
42433.2555555556,-999
42433.25625,-999
42433.2569444444,-999
42433.2576388889,-999
42433.2583333333,-999
42433.2590277778,-999
42433.2597222222,-999
42433.2604166667,-999
42433.2611111111,-999
42433.2618055556,-999
42433.2625,-999
42433.2631944444,-999
42433.2638888889,-999
42433.2645833333,-999
42433.2652777778,-999
42433.2659722222,-999
42433.2666666667,-999
42433.2673611111,-999
42433.2680555555,-999
42433.26875,-999
42433.2694444444,-999
42433.2701388889,-999
42433.2708333333,-999
42433.2715277778,-999
42433.2722222222,-999
42433.2729166667,-999
42433.2736111111,-999
42433.2743055555,-999
42433.275,-999
42433.2756944444,-999
42433.2763888889,-999
42433.2770833333,-999
42433.2777777778,-999
42433.2784722222,-999
42433.2791666667,-999
42433.2798611111,-999
42433.2805555555,-999
42433.28125,-999
42433.2819444444,-999
42433.2826388889,-999
42433.2833333333,-999
42433.2840277778,-999
42433.2847222222,-999
42433.2854166667,-999
42433.2861111111,-999
42433.2868055556,-999
42433.2875,-999
42433.2881944444,-999
42433.2888888889,-999
42433.2895833333,-999
42433.2902777778,-999
42433.2909722222,-999
42433.2916666667,-999
42433.2923611111,-999
42433.2930555556,-999
42433.29375,-999
42433.2944444444,-999
42433.2951388889,-999
42433.2958333333,-999
42433.2965277778,-999
42433.2972222222,-999
42433.2979166667,-999
42433.2986111111,-999
42433.2993055555,-999
42433.3,-999
42433.3006944444,-999
42433.3013888889,-999
42433.3020833333,-999
42433.3027777778,-999
42433.3034722222,-999
42433.3041666667,-999
42433.3048611111,-999
42433.3055555555,-999
42433.30625,-999
42433.3069444444,-999
42433.3076388889,-999
42433.3083333333,-999
42433.3090277778,-999
42433.3097222222,-999
42433.3104166667,-999
42433.3111111111,-999
42433.3118055555,-999
42433.3125,-999
42433.3131944444,-999
42433.3138888889,-999
42433.3145833333,-999
42433.3152777778,-999
42433.3159722222,-999
42433.3166666667,-999
42433.3173611111,-999
42433.3180555556,-999
42433.31875,-999
42433.3194444444,-999
42433.3201388889,-999
42433.3208333333,-999
42433.3215277778,-999
42433.3222222222,-999
42433.3229166667,-999
42433.3236111111,-999
42433.3243055556,-999
42433.325,-999
42433.3256944444,-999
42433.3263888889,-999
42433.3270833333,-999
42433.3277777778,-999
42433.3284722222,-999
42433.3291666667,-999
42433.3298611111,-999
42433.3305555555,-999
42433.33125,-999
42433.3319444444,-999
42433.3326388889,-999
42433.3333333333,-999
42433.3340277778,-999
42433.3347222222,-999
42433.3354166667,-999
42433.3361111111,-999
42433.3368055555,-999
42433.3375,-999
42433.3381944444,-999
42433.3388888889,-999
42433.3395833333,-999
42433.3402777778,-999
42433.3409722222,-999
42433.3416666667,-999
42433.3423611111,-999
42433.3430555555,-999
42433.34375,-999
42433.3444444444,-999
42433.3451388889,-999
42433.3458333333,-999
42433.3465277778,-999
42433.3472222222,-999
42433.3479166667,-999
42433.3486111111,-999
42433.3493055556,-999
42433.35,-999
42433.3506944444,-999
42433.3513888889,-999
42433.3520833333,-999
42433.3527777778,-999
42433.3534722222,-999
42433.3541666667,-999
42433.3548611111,-999
42433.3555555556,-999
42433.35625,-999
42433.3569444444,-999
42433.3576388889,-999
42433.3583333333,-999
42433.3590277778,-999
42433.3597222222,-999
42433.3604166667,-999
42433.3611111111,-999
42433.3618055555,-999
42433.3625,-999
42433.3631944444,-999
42433.3638888889,-999
42433.3645833333,-999
42433.3652777778,-999
42433.3659722222,-999
42433.3666666667,-999
42433.3673611111,-999
42433.3680555555,-999
42433.36875,-999
42433.3694444444,-999
42433.3701388889,-999
42433.3708333333,-999
42433.3715277778,-999
42433.3722222222,-999
42433.3729166667,-999
42433.3736111111,-999
42433.3743055555,-999
42433.375,-999
42433.3756944444,-999
42433.3763888889,-999
42433.3770833333,-999
42433.3777777778,-999
42433.3784722222,-999
42433.3791666667,-999
42433.3798611111,-999
42433.3805555556,-999
42433.38125,-999
42433.3819444444,-999
42433.3826388889,-999
42433.3833333333,-999
42433.3840277778,-999
42433.3847222222,-999
42433.3854166667,-999
42433.3861111111,-999
42433.3868055556,-999
42433.3875,-999
42433.3881944444,-999
42433.3888888889,-999
42433.3895833333,-999
42433.3902777778,-999
42433.3909722222,-999
42433.3916666667,-999
42433.3923611111,-999
42433.3930555555,-999
42433.39375,-999
42433.3944444444,-999
42433.3951388889,-999
42433.3958333333,-999
42433.3965277778,-999
42433.3972222222,-999
42433.3979166667,-999
42433.3986111111,-999
42433.3993055555,-999
42433.4,-999
42433.4006944444,-999
42433.4013888889,-999
42433.4020833333,-999
42433.4027777778,-999
42433.4034722222,-999
42433.4041666667,-999
42433.4048611111,-999
42433.4055555555,-999
42433.40625,-999
42433.4069444444,-999
42433.4076388889,-999
42433.4083333333,-999
42433.4090277778,-999
42433.4097222222,-999
42433.4104166667,-999
42433.4111111111,-999
42433.4118055556,-999
42433.4125,-999
42433.4131944444,-999
42433.4138888889,-999
42433.4145833333,-999
42433.4152777778,-999
42433.4159722222,-999
42433.4166666667,-999
42433.4173611111,-999
42433.4180555556,-999
42433.41875,-999
42433.4194444444,-999
42433.4201388889,-999
42433.4208333333,-999
42433.4215277778,-999
42433.4222222222,-999
42433.4229166667,-999
42433.4236111111,-999
42433.4243055555,-999
42433.425,-999
42433.4256944444,-999
42433.4263888889,-999
42433.4270833333,-999
42433.4277777778,-999
42433.4284722222,-999
42433.4291666667,-999
42433.4298611111,-999
42433.4305555555,-999
42433.43125,-999
42433.4319444444,-999
42433.4326388889,-999
42433.4333333333,-999
42433.4340277778,-999
42433.4347222222,-999
42433.4354166667,-999
42433.4361111111,-999
42433.4368055555,-999
42433.4375,-999
42433.4381944444,-999
42433.4388888889,-999
42433.4395833333,-999
42433.4402777778,-999
42433.4409722222,-999
42433.4416666667,-999
42433.4423611111,-999
42433.4430555556,-999
42433.44375,-999
42433.4444444444,-999
42433.4451388889,-999
42433.4458333333,-999
42433.4465277778,-999
42433.4472222222,-999
42433.4479166667,-999
42433.4486111111,-999
42433.4493055556,-999
42433.45,-999
42433.4506944444,-999
42433.4513888889,-999
42433.4520833333,-999
42433.4527777778,-999
42433.4534722222,-999
42433.4541666667,-999
42433.4548611111,-999
42433.4555555555,-999
42433.45625,-999
42433.4569444444,-999
42433.4576388889,-999
42433.4583333333,-999
42433.4590277778,-999
42433.4597222222,-999
42433.4604166667,-999
42433.4611111111,-999
42433.4618055555,-999
42433.4625,-999
42433.4631944444,-999
42433.4638888889,-999
42433.4645833333,-999
42433.4652777778,-999
42433.4659722222,-999
42433.4666666667,-999
42433.4673611111,-999
42433.4680555555,-999
42433.46875,-999
42433.4694444444,-999
42433.4701388889,-999
42433.4708333333,-999
42433.4715277778,-999
42433.4722222222,-999
42433.4729166667,-999
42433.4736111111,-999
42433.4743055556,-999
42433.475,-999
42433.4756944444,-999
42433.4763888889,-999
42433.4770833333,-999
42433.4777777778,-999
42433.4784722222,-999
42433.4791666667,-999
42433.4798611111,-999
42433.4805555556,-999
42433.48125,-999
42433.4819444444,-999
42433.4826388889,-999
42433.4833333333,-999
42433.4840277778,-999
42433.4847222222,-999
42433.4854166667,-999
42433.4861111111,-999
42433.4868055555,-999
42433.4875,-999
42433.4881944444,-999
42433.4888888889,-999
42433.4895833333,-999
42433.4902777778,-999
42433.4909722222,-999
42433.4916666667,-999
42433.4923611111,-999
42433.4930555555,-999
42433.49375,-999
42433.4944444444,-999
42433.4951388889,-999
42433.4958333333,-999
42433.4965277778,-999
42433.4972222222,-999
42433.4979166667,-999
42433.4986111111,-999
42433.4993055555,-999
42433.5,-999
42433.5006944444,-999
42433.5013888889,-999
42433.5020833333,-999
42433.5027777778,-999
42433.5034722222,-999
42433.5041666667,-999
42433.5048611111,-999
42433.5055555556,-999
42433.50625,-999
42433.5069444444,-999
42433.5076388889,-999
42433.5083333333,-999
42433.5090277778,-999
42433.5097222222,-999
42433.5104166667,-999
42433.5111111111,-999
42433.5118055556,-999
42433.5125,-999
42433.5131944444,-999
42433.5138888889,-999
42433.5145833333,-999
42433.5152777778,-999
42433.5159722222,-999
42433.5166666667,-999
42433.5173611111,-999
42433.5180555555,-999
42433.51875,-999
42433.5194444444,-999
42433.5201388889,-999
42433.5208333333,-999
42433.5215277778,-999
42433.5222222222,-999
42433.5229166667,-999
42433.5236111111,-999
42433.5243055555,-999
42433.525,-999
42433.5256944444,-999
42433.5263888889,-999
42433.5270833333,-999
42433.5277777778,-999
42433.5284722222,-999
42433.5291666667,-999
42433.5298611111,-999
42433.5305555555,-999
42433.53125,-999
42433.5319444444,-999
42433.5326388889,-999
42433.5333333333,-999
42433.5340277778,-999
42433.5347222222,-999
42433.5354166667,-999
42433.5361111111,-999
42433.5368055556,-999
42433.5375,-999
42433.5381944444,-999
42433.5388888889,-999
42433.5395833333,-999
42433.5402777778,-999
42433.5409722222,-999
42433.5416666667,-999
42433.5423611111,-999
42433.5430555556,-999
42433.54375,-999
42433.5444444444,-999
42433.5451388889,-999
42433.5458333333,-999
42433.5465277778,-999
42433.5472222222,-999
42433.5479166667,-999
42433.5486111111,-999
42433.5493055555,-999
42433.55,-999
42433.5506944444,-999
42433.5513888889,-999
42433.5520833333,-999
42433.5527777778,-999
